est1,est2,est3,est4,est5,est6,est7,est8,est9,est10,agr1,agr2,agr3,agr4,agr5,agr6,agr7,agr8,agr9,agr10,csn1,csn2,csn3,csn4,csn5,csn6,csn7,csn8,csn9,csn10,opn1,opn2,opn3,opn4,opn5,opn6,opn7,opn8,opn9,opn10,ext1_e,ext2_e,ext3_e,ext4_e,ext5_e,ext6_e,ext7_e,ext8_e,ext9_e,ext10_e,est1_e,est2_e,est3_e,est4_e,est5_e,est6_e,est7_e,est8_e,est9_e,est10_e,agr1_e,agr2_e,agr3_e,agr4_e,agr5_e,agr6_e,agr7_e,agr8_e,agr9_e,agr10_e,csn1_e,csn2_e,csn3_e,csn4_e,csn5_e,csn6_e,csn7_e,csn8_e,csn9_e,csn10_e,opn1_e,opn2_e,opn3_e,opn4_e,opn5_e,opn6_e,opn7_e,opn8_e,opn9_e,opn10_e,screenw,screenh,introelapse,testelapse,endelapse,ipc
1.0,0.2,1.0,0.4,1.0,1.0,0.6000000000000001,0.4,1.0,0.4,1.0,1.0,0.2,1.0,0.4,1.0,0.2,1.0,1.0,1.0,1.0,0.2,1.0,0.4,1.0,0.2,1.0,0.2,1.0,1.0,0.8,0.2,1.0,0.2,1.0,0.2,1.0,0.6000000000000001,1.0,1.0,0.0196146576707372,0.0003004402371761,0.0016722470381754,0.0146067453925971,0.0001762014389052,0.000261752123219,0.0016722644013289,0.0018737920801843,0.0003552703889155,6.680865648068867e-05,0.0001023250364825,0.0001743321481846,8.325434108459534e-05,0.0016735570806266,4.343044280230869e-05,0.0102179351519485,0.0128918200812731,0.0016745376316635,0.2018356677164505,0.0005850971798027,0.0023511060773052,0.0075289616855788,0.0136445664392699,0.0002128643271345,3.0472928109939863e-05,0.0015016181422144,0.0001398964660251,0.0005617761174747,0.0067114996777871,0.0003662886457391,0.0046293898788692,0.1201071067355797,8.840368846701575e-05,0.0093994799584769,0.003656312514679,3.622952391171208e-05,0.0007550428009972,0.0098016025659714,9.562286938678896e-05,1.6497665332394564e-05,0.0739811271492458,0.0002136366358301,0.0021573979712336,3.668073030781787e-05,0.0007996978201395,0.02548348861642,0.0001760176767204,0.0003258261493505,0.0002815411949479,0.0106417171840263,0.1,0.0872528970688479,6.453131196810279e-07,1.5051228411472332e-05,8.035748252893898e-09,0.0953038674033149
0.8,0.4,1.0,0.2,0.2,0.8,1.0,0.8,0.8,0.8,0.2,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.8,0.8,0.0,0.6000000000000001,0.8,1.0,0.8,0.4,0.4,0.6000000000000001,0.6000000000000001,0.2,0.8,0.6000000000000001,0.4,1.0,1.0,0.8,0.2,1.0,0.4,0.0,0.8,0.0196144956030204,0.0003088420233943,0.0016716770912569,0.0145871958562038,0.0001732537835484,0.0002586848759355,0.001671894819177,0.0018777168512366,0.0003399845785127,6.833219930202136e-05,0.0001026682975184,0.0001733530676587,8.211934892378242e-05,0.001673555221097,4.2705437983576035e-05,0.0102165922447497,0.0128930364237853,0.0016747407851128,0.2018402817364455,0.0005411398480716,0.0023522521070831,0.0075280004107973,0.0136232504877862,0.0002048659941531,3.222376411271139e-05,0.0014930732832749,0.00013569255215,0.0005604649652251,0.0066695344968936,0.0003559234360722,0.0046283670122703,0.1201034534952042,8.738772124074446e-05,0.0093949810901001,0.003651889023742,3.632963762729615e-05,0.0007585118967051,0.0097587880075531,9.550733142059825e-05,1.6947487362683117e-05,0.0739806730868907,0.0002154264896138,0.0021581348226773,3.58751642145317e-05,0.0008003427476431,0.0254816763078918,0.0001658867747788,0.000311160761446,0.0002765142394765,0.010638442266078,0.1405563689604685,0.1226993865030674,6.792769680852925e-07,1.1015144815099862e-05,5.357165501929266e-09,0.0
0.6000000000000001,1.0,1.0,0.4,0.8,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.2,1.0,0.2,1.0,0.6000000000000001,1.0,0.4,1.0,0.8,0.6000000000000001,0.8,0.2,1.0,0.2,0.2,0.8,0.4,0.4,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.4,0.8,0.4,0.6000000000000001,0.8,0.0196164824162697,0.0003001347176773,0.0016720443490592,0.0145962784761893,0.0002014117241399,0.000260077930572,0.0016764655508975,0.0018763548670316,0.000462271061735,6.678630621925103e-05,0.0001060020630761,0.0001812833873581,8.605944754915476e-05,0.0016736570303405,4.282697058324798e-05,0.0102395388143524,0.0128986479535267,0.001675874632396,0.2018364707088806,0.0005570009885296,0.0023561826909977,0.0075291040966576,0.0136356367839186,0.0002150172750554,3.533894838360008e-05,0.0014989695954743,0.0001380692878093,0.0005626509498286,0.0066685035967039,0.0003830516200901,0.0046302092027444,0.1201086581116295,8.909432808415903e-05,0.0094034777927884,0.0036545996591658,3.6508445379781175e-05,0.0007686472420042,0.009775042744737,9.866942312687044e-05,1.6479039161368124e-05,0.0739843659444739,0.0002286696538095,0.0021689196483544,3.638085483725354e-05,0.0008000110706412,0.0254918709901847,0.0001679165522411,0.0003229390299961,0.0002893884308817,0.0106418798944935,0.1,0.0872528970688479,6.792769680852927e-08,2.3207480679141696e-05,1.0714331003858532e-08,0.011049723756906
1.0,0.2,0.8,0.4,1.0,1.0,1.0,0.8,0.8,0.8,0.2,1.0,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.4,1.0,0.8,0.6000000000000001,0.8,0.8,0.4,0.2,0.6000000000000001,0.6000000000000001,0.8,0.2,0.8,0.6000000000000001,0.4,0.8,0.4,1.0,0.4,1.0,0.8,1.0,1.0,0.0196171352524247,0.0003076810492987,0.0016724413593923,0.0145855779232546,0.0001799807033094,0.0002617995060297,0.001675193630435,0.0018739613208252,0.0003452941529746,6.964993346594908e-05,0.0001034419827327,0.000190678839436,9.171726920985131e-05,0.0016732265492469,4.3958015351842466e-05,0.0102244725384821,0.0128882068285162,0.001675594773411,0.20184972390775,0.0005578414728839,0.0023521217408704,0.0075287103719104,0.0136351819627632,0.0002135478954025,4.407496813040766e-05,0.0020072269133191,0.00013903803323,0.0005615320122064,0.0066690064748452,0.0003728110422028,0.0046339335192903,0.1201219932730733,8.864450359667756e-05,0.0094057950753398,0.0036537515462418,3.806509724581618e-05,0.0008234986429955,0.009818359700727,0.0001004845853851,1.7169138797897767e-05,0.0739825195156823,0.0002180766813893,0.0021622828325532,3.9969581936072345e-05,0.0007978981652961,0.0254791097644534,0.0001681529313886,0.000300655182244,0.0002830132718797,0.0106400930377267,0.0234260614934114,0.0645307884571688,5.43421574468234e-06,3.598841206765451e-05,1.0714331003858532e-08,0.0
1.0,0.8,0.8,0.8,0.2,1.0,0.8,0.8,1.0,0.4,0.8,0.2,1.0,0.4,1.0,0.4,1.0,0.4,0.4,0.8,0.8,1.0,0.8,0.8,0.2,1.0,0.4,0.8,0.2,1.0,1.0,0.4,1.0,0.4,1.0,0.4,1.0,1.0,0.8,1.0,0.0196138897893297,0.0002961553262048,0.0016733850724792,0.0145878091520871,0.0001845545530707,0.0002740937659958,0.0016719422372644,0.0018866301916551,0.0003485696837752,6.817155679793829e-05,0.0001055419854573,0.0001790321998305,8.55547949944309e-05,0.0016758433722229,4.475379777651434e-05,0.0102234525004609,0.0129204654585046,0.0016748356210479,0.2018379237428016,0.0005741348624385,0.0023531050258991,0.0075291815850386,0.0136335825083667,0.0002047958845871,3.192994030479946e-05,0.0015165866258264,0.0001371747527004,0.0005681652439888,0.0066698865115925,0.0003729938354795,0.0046335612164603,0.120104027337528,8.868994041359487e-05,0.009395998815545,0.0036623262173485,3.651356747685757e-05,0.0007550428009972,0.0097652558818037,0.0001000832429763,1.7412210329792823e-05,0.0739816827240308,0.0002150435758757,0.0021658125055531,3.8182435886342674e-05,0.0008056065845058,0.0254961712015445,0.000164607244176,0.0003174122586604,0.0002874784758802,0.0106422141905443,0.1,0.0872528970688479,3.056746356383816e-07,1.9171397082769223e-05,8.035748252893898e-09,0.1146408839779005
0.8,0.2,1.0,0.2,0.8,0.8,0.8,0.4,0.8,1.0,0.2,1.0,0.4,1.0,0.2,0.2,0.2,1.0,1.0,1.0,0.8,0.2,0.6000000000000001,0.2,0.4,0.2,1.0,0.2,1.0,0.6000000000000001,1.0,0.2,1.0,0.2,1.0,0.2,1.0,1.0,1.0,1.0,0.0196182752047876,0.000307604669424,0.0016717328772522,0.0145820733753502,0.0001753612859291,0.0002522660845041,0.0016723071705842,0.0018694200302955,0.0003456266941727,6.832474921487547e-05,0.0001027060382605,0.0001741042387035,8.883218007624133e-05,0.0016741349294379,4.4277445862857624e-05,0.0102199752279909,0.0129045456815062,0.0016751103663306,0.2018404397857491,0.0005515018194685,0.0023534944204036,0.0075309282150339,0.0136349924539485,0.0002031103337725,3.0886889069105793e-05,0.0015024270874856,0.0001372208834347,0.0005608179677538,0.0080783727537203,0.0003673729422213,0.0046291322298518,0.1201032866805751,8.936694898566296e-05,0.0093953803516208,0.0036548875602442,3.619832568406496e-05,0.0007618192972741,0.0097641403218412,9.660798257220454e-05,1.7557494463799066e-05,0.0739796140653252,0.0002129672675398,0.002159989833305,3.622719194084635e-05,0.0007971119679583,0.0254805038479367,0.0001648307766307,0.0003608663509851,0.0002829700602281,0.0106410219665757,0.1405563689604685,0.1226993865030674,1.018915452127939e-07,2.404833142838596e-05,1.0044685316117372e-08,0.0013812154696132
0.4,0.8,1.0,0.2,0.6000000000000001,0.8,0.8,0.8,0.4,1.0,0.4,0.8,0.2,0.8,0.8,0.8,0.6000000000000001,0.8,0.4,0.8,0.6000000000000001,0.4,0.8,0.8,0.2,1.0,0.4,0.8,0.8,1.0,1.0,0.4,0.6000000000000001,0.2,0.8,0.8,1.0,1.0,0.8,0.8,0.0196151826788339,0.0003157734970244,0.001673778363746,0.0145974524997373,0.0001760647360481,0.0002707074744532,0.0016740895328113,0.0018756899930853,0.0003471175872105,6.669597391260722e-05,0.0001087831963378,0.000177755441615,8.424650705067508e-05,0.0016907991036067,4.262907267190477e-05,0.0102219581590461,0.0128950398114526,0.0016747370660565,0.2018360016593341,0.0005588620610285,0.0023593140363015,0.0075414561634583,0.0136382216841519,0.0002073548837441,3.0739278693340214e-05,0.0014929294707822,0.0001386188452529,0.0005621166954838,0.0067280820844972,0.0003723083606919,0.0046372649210848,0.1201179763768065,9.010756910141528e-05,0.0093954899528226,0.0036560505974525,3.6361767145320806e-05,0.0007914095076976,0.0098337322752455,9.788194067309688e-05,1.678963056323403e-05,0.0739816566600286,0.0002147259425967,0.0021704191152785,3.703601755011692e-05,0.0007993661431376,0.0254889970334654,0.0001657531691737,0.0003108484811893,0.0003343948064296,0.0106612749821805,0.0274524158125915,0.0922517609634174,2.4793609335113178e-06,2.530960755225236e-05,1.0714331003858532e-08,0.0
0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,1.0,0.2,1.0,0.2,0.2,0.2,1.0,0.2,1.0,0.2,1.0,1.0,0.2,0.2,1.0,1.0,0.2,1.0,0.2,1.0,0.2,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,1.0,1.0,1.0,0.0196171156216871,0.0003057486384685,0.0016727686372313,0.0145919445186143,0.0001869326131895,0.0002676812922725,0.0016709088018886,0.0018784139614953,0.0003622149576011,6.832847425844842e-05,0.0001049066829642,0.0001695134905842,8.538911660854043e-05,0.0016755570046704,4.6113472837978275e-05,0.0102232439212577,0.0129165149006812,0.0016775026492825,0.2018420763607971,0.0005696682884412,0.0023552292283052,0.0075359293570346,0.0136849166561078,0.0002109859750136,3.081983577538263e-05,0.0015055610013884,0.0001441886300006,0.0005685219007881,0.0067021335724049,0.0003833673539317,0.0046316803786335,0.1201097023712072,8.913340374670793e-05,0.0094031672560501,0.0036520761074753,3.780107642378751e-05,0.0007777462684583,0.0097684680615538,0.0001010379514337,1.7665991910028084e-05,0.0739828995013994,0.0002248054403604,0.0021745362083105,3.6417640803363145e-05,0.0008119944378749,0.0254843143427909,0.0001696328703991,0.0003169055397533,0.0002882418817254,0.0106427733228769,0.0263543191800878,0.0727107475573733,9.170239069151448e-07,2.2534800079746285e-05,1.473220513030548e-08,0.0
0.8,0.6000000000000001,1.0,0.4,0.4,0.8,0.4,0.4,0.6000000000000001,0.8,0.2,0.8,0.2,0.8,0.4,0.8,0.2,0.8,0.8,0.8,0.8,0.4,0.8,0.6000000000000001,0.8,0.2,0.8,0.4,1.0,0.8,1.0,0.2,1.0,0.2,0.8,0.4,0.8,0.8,0.6000000000000001,0.8,0.0196160541922743,0.0002965868724969,0.0016716543119755,0.0145814659203802,0.000174746123072,0.0002651226204913,0.0016724071204744,0.0018627471135988,0.0003361104735557,6.713925409778715e-05,0.0001035075797369,0.0001699181461935,8.410558520520502e-05,0.0016734120373207,4.188451088310996e-05,0.0102183580248536,0.0128898575790685,0.0016742094249468,0.2018395118833855,0.000540947737362,0.0023535285030736,0.0075264883402259,0.0136225000328797,0.0002023186799238,2.998772302619308e-05,0.0014896097990764,0.0001332075095492,0.0005617702706419,0.0066655994754377,0.0003665212917276,0.0046294658853293,0.1201011314355682,8.87862664654596e-05,0.0093920218576528,0.003653682948873,3.54169730573205e-05,0.0007484133003012,0.0097532814136958,9.38685165843668e-05,1.5706984372322138e-05,0.0739786140307122,0.0002119003704831,0.0021566250501387,3.550590761801382e-05,0.0007993968539711,0.0254776763606668,0.000163684851633,0.0003024051300976,0.0002872998677202,0.010637897925606,0.1405563689604685,0.1226993865030674,5.094577260639693e-07,9.16527316676248e-06,4.017874126446949e-09,0.0
1.0,0.2,1.0,0.2,0.6000000000000001,1.0,0.8,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,0.2,0.8,0.6000000000000001,0.8,1.0,0.2,0.8,0.0,1.0,0.8,1.0,0.6000000000000001,0.4,0.4,1.0,0.4,1.0,0.8,1.0,0.2,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.8,0.0196152954414424,0.0002945513488359,0.0016718002853298,0.0145850814456348,0.0001711690649773,0.0002590670972757,0.001674095576293,0.0018740580297628,0.0003408713550408,6.681843472006764e-05,0.0001019709923775,0.0001744205212487,8.665741321777096e-05,0.0016743603973973,5.44265820408261e-05,0.0102193752056255,0.0129002475972508,0.0016748277180533,0.2018357237984615,0.00054484998615,0.0023553186953139,0.007529642326764,0.0136277001547566,0.0002047812784276,3.4311729175591046e-05,0.0014965427596605,0.0001380311798114,0.0005612374780054,0.0066637639702219,0.0003559234360722,0.0046293602492322,0.1201076572238554,8.778120407524846e-05,0.0093965859648401,0.0036572759959052,3.7720985451320255e-05,0.0007491556279845,0.0098217578071376,9.765694568630444e-05,2.781492684806019e-05,0.0739798733335582,0.000213907501019,0.0021708158814405,3.620065016783057e-05,0.000804206170498,0.0254776584878016,0.0001658559427161,0.0003170410576006,0.0002817889417505,0.0106410988842511,0.1171303074670571,0.1022494887525562,1.6981924202132313e-07,1.90873120078448e-05,1.0044685316117372e-08,0.0
0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.8,0.8,0.8,0.8,0.4,0.8,0.4,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.4,0.8,0.2,0.6000000000000001,0.6000000000000001,0.0196143942536313,0.0003048931838718,0.0016723790650309,0.0146024055941088,0.0001759508170004,0.0002659502402526,0.0016739905126876,0.0018733528604259,0.0003567391125402,6.787448457299628e-05,0.0001311059467378,0.0001738553987599,8.581759519273992e-05,0.0016749772963294,4.704615405308521e-05,0.0102198095075281,0.0129134229375724,0.0016752135701423,0.2018451430271252,0.0005532548296932,0.0023537108453579,0.007532222480426,0.0136358035516756,0.000212405693724,3.139211701139492e-05,0.0015114633057751,0.00014154714404,0.0005742474117823,0.0066804846684209,0.0003765001428778,0.004627725466217,0.1201089650505469,8.908524072077557e-05,0.0093949497754711,0.0036563197901575,3.77847788421808e-05,0.0007728954142905,0.0097789313810601,9.911333215486635e-05,1.7601731619986863e-05,0.0739859050923968,0.0002153641321603,0.0022217101591341,3.7335427375540625e-05,0.0008047528233344,0.0254967395586569,0.0001676878811093,0.0003119679764492,0.0002869368898466,0.010650352672275,0.1,0.0872528970688479,2.037830904255878e-07,2.4132416503310382e-05,1.4062559442564322e-08,0.2292817679558011
0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.4,0.4,0.4,0.8,0.8,0.6000000000000001,0.8,0.2,0.8,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.2,0.8,0.6000000000000001,0.4,0.4,0.6000000000000001,0.8,0.4,0.8,0.4,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.8,0.8,0.0196159628865184,0.0003153075797886,0.0016736872466203,0.0146089532577769,0.0001768080578337,0.0002622954461157,0.0016747659378818,0.0018755449296789,0.0003624311093798,6.812545938372315e-05,0.0001065789572777,0.0001905509310538,8.393990681931454e-05,0.0016739038828899,4.4588960457419056e-05,0.0102190494791985,0.0129057211385558,0.0016752465767668,0.2018406156793291,0.0005542994316764,0.0023523569112932,0.0075512950935753,0.013631171956243,0.0002048397030658,3.0403080928978237e-05,0.0015016900484607,0.0001454622394046,0.0005629220966985,0.0066846208411333,0.0003697741811741,0.0046291000237247,0.1201376037860568,8.845821264731654e-05,0.0094012309681525,0.0036601778724785,3.636456101645338e-05,0.0007731379569989,0.0097682702672342,9.939609612475416e-05,1.6574963942154295e-05,0.0739786565561896,0.0002148409141516,0.0021620354978028,3.613545984814267e-05,0.0008046054113336,0.0254899836156227,0.0001673127576796,0.0003220846783504,0.0002843787600708,0.010641323720533,0.0263543191800878,0.0727107475573733,0.0029938453091391,2.001224783201349e-05,8.035748252893898e-09,0.0
1.0,0.4,1.0,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.8,0.4,0.8,0.4,1.0,0.4,1.0,0.4,0.8,0.8,0.8,0.8,0.4,0.8,0.4,0.8,0.4,0.8,0.4,0.8,1.0,1.0,0.4,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.0196141942940258,0.0003093079406301,0.0016726989047372,0.014603754845052,0.0001795933785476,0.0002604601519121,0.0016728482946407,0.0018790868945197,0.0003555253371674,6.68333348943594e-05,0.0001066795992568,0.0001726832928571,8.459881166435022e-05,0.0016742260463865,4.579730182197347e-05,0.0102242553875308,0.0129199186154424,0.0016758839300367,0.201853527287768,0.0005945946530066,0.0023576712516088,0.0075308423495305,0.0136577107706614,0.0002252591141471,3.0033356517754675e-05,0.001512631782278,0.0001414749394123,0.0005611548914924,0.0066973813739694,0.0003961047218029,0.0046373087214178,0.1201084779518302,8.872538113079038e-05,0.0093925333299276,0.0036550808801019,3.5933373571658765e-05,0.000769308722118,0.0097782826156918,9.70640534913784e-05,1.799334686581779e-05,0.0739862288347406,0.0002131270585145,0.0021776330454973,3.629051967997174e-05,0.0007947595181118,0.0254926895674094,0.0001612645347096,0.0003488523992224,0.0002893365768997,0.0106396167398137,0.0263543191800878,0.0727107475573733,1.3925177845748494e-06,2.076901350633333e-05,6.696456877411582e-09,0.0
1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,1.0,0.2,1.0,0.2,1.0,0.2,0.6000000000000001,0.2,0.6000000000000001,0.2,0.6000000000000001,1.0,0.2,0.2,0.2,0.2,0.2,1.0,0.2,0.0196169298144738,0.0003005548069882,0.0016722623793241,0.0146304711819098,0.0001687910048585,0.0002609087091874,0.001678193521789,0.0018886167544156,0.0003470455366176,6.832847425844842e-05,0.0001050899951405,0.0001803764006476,8.486732491044859e-05,0.0016746314238309,4.344534335092747e-05,0.0102353529440414,0.0129442148015902,0.0016759736522695,0.2018386859483146,0.0005567008155459,0.0023529158670808,0.0075294433701099,0.0136707034950011,0.0002345778439539,3.4858865426457145e-05,0.0014997365954353,0.0001328906114613,0.0005631793573405,0.0066811384100046,0.0003824409243703,0.0046305389934866,0.1201078106933141,9.103720637554366e-05,0.0093973557828048,0.0036565266216182,3.648004102326663e-05,0.0007676403222754,0.0097859926382694,9.77968074348511e-05,1.863827803760831e-05,0.0739813356612639,0.0002175856164426,0.0021732789233295,4.1605858960238595e-05,0.0008145250105557,0.02547485244797,0.0001688004047057,0.0003140419887201,0.0002853927934954,0.0106404598758709,0.030307467057101,0.0836173596909793,1.018915452127939e-07,2.303931052929284e-05,8.705393940635056e-09,0.0
0.8,0.4,0.4,0.4,0.8,0.8,0.8,1.0,0.8,0.8,0.2,0.4,1.0,0.4,0.8,0.2,0.8,0.2,0.4,0.4,0.2,1.0,0.6000000000000001,1.0,0.4,1.0,0.2,0.8,0.2,0.6000000000000001,0.4,1.0,0.4,0.8,0.4,0.8,0.2,0.4,0.2,0.4,0.0196233034127673,0.0003001003467336,0.0016759377466468,0.0146116459187501,0.0001757457627148,0.0002803451381625,0.0016753786539526,0.0018899142659955,0.0003744136772155,7.054068451032848e-05,0.0001067703567558,0.0001718670048176,8.381802846647557e-05,0.0016757011182114,4.271661339504012e-05,0.0102193123461396,0.0128977433626667,0.0016761893575337,0.2018500349079928,0.0005800662805961,0.0023592543916291,0.0075506374894764,0.0136733414577025,0.000218236472625,3.0313210889474272e-05,0.0015299911485807,0.0001384122597905,0.0005624448489733,0.0066877764014701,0.0003693255067677,0.0046343187045713,0.1200977017267956,0.0001058150767097,0.0094095241257518,0.0036561295883621,3.949462797531886e-05,0.0007551897965781,0.0098249581192285,9.481410362345396e-05,2.8152060543638775e-05,0.0739823164908226,0.0002165070273634,0.0021737787456375,0.000134238975011,0.0008401501300324,0.0255555126884813,0.0004269726818777,0.0003643250021301,0.0002871471865511,0.010641551515187,0.0263543191800878,0.0727107475573733,2.71710787234117e-07,5.827095692262752e-05,1.1383976691599692e-08,0.0
0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4,0.4,0.6000000000000001,0.2,1.0,0.2,1.0,0.2,0.8,0.2,1.0,1.0,1.0,0.8,0.8,0.2,0.6000000000000001,0.6000000000000001,0.4,0.8,0.2,0.8,0.8,0.4,0.4,0.2,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,0.2,0.0196135095008562,0.0002944558739925,0.0016717933120804,0.014607580643181,0.0001733563106913,0.0002600273889072,0.0016735112180981,0.0018671957247299,0.0003422015198329,7.063520749099185e-05,0.0001032398001854,0.0001713809529651,8.233454039051374e-05,0.0016737095620506,4.3108218438427504e-05,0.0102159150766516,0.0128913090129906,0.001678001002824,0.2018380129641827,0.0005452582214078,0.0023525946379163,0.0075277742284957,0.0136232125860232,0.0002029467447853,3.090830887126736e-05,0.0014989156657896,0.0001355401201583,0.0005606213680018,0.006660017528069,0.0003682079751443,0.0046673879559495,0.1201041808069867,0.0001034287350852,0.0093955134387944,0.0036520397300827,3.5520811934414666e-05,0.0007505079873282,0.0097563314021038,9.23361182959426e-05,1.5844352383642142e-05,0.0739818445952027,0.0002118146289845,0.0021575834722963,3.543838907262278e-05,0.0008854916046193,0.0254806218088468,0.0001630707797172,0.0003103299781215,0.0002855627593251,0.0106390221070155,0.1054172767203514,0.1022494887525562,2.71710787234117e-07,1.6480674685187582e-05,7.3661025651527395e-09,0.0
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.4,0.4,0.6000000000000001,0.2,0.4,0.4,0.8,0.2,0.8,0.4,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.8,0.4,0.8,0.4,0.8,0.4,0.8,0.2,1.0,0.8,0.2,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0200154461125574,0.0003538335885929,0.0016728495269245,0.0145876631292577,0.0001788927764048,0.0002655080006855,0.0016753461121279,0.0018972681747947,0.0004008008212792,6.676861226227957e-05,0.0001053227297171,0.0001754228578441,8.760577915079919e-05,0.0016764951373343,4.630298919072342e-05,0.010229389864629,0.0129245284513501,0.0016777964547286,0.2018442329690378,0.0005877747228172,0.0023557089418851,0.0075301449541008,0.0136562401822589,0.0002207487320714,3.248545821738096e-05,0.0015616478735297,0.0001417958488685,0.000564473699946,0.0066833510738264,0.0003714733277688,0.0046331605722383,0.1201142664194571,8.94187469569487e-05,0.0094049547994597,0.003663929940684,3.726698139227625e-05,0.0007531906566786,0.0097789946752424,9.626440914642687e-05,1.6876707912782643e-05,0.0739872384718808,0.0002156340230139,0.0021757780348696,3.808045960054518e-05,0.0008017431616509,0.0254898513564205,0.0001768167410125,0.0003334092567162,0.000305978824326,0.0106498260820358,0.1054172767203514,0.1022494887525562,2.037830904255878e-07,0.0001009861749842,1.0714331003858532e-08,0.0
1.0,0.6000000000000001,1.0,0.2,0.4,1.0,0.8,0.4,0.6000000000000001,0.8,1.0,1.0,0.2,1.0,0.0,1.0,0.2,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.8,0.2,1.0,0.0,1.0,0.4,1.0,0.2,0.6000000000000001,0.2,0.8,1.0,1.0,1.0,0.0196159683648637,0.000296846564071,0.0016843405121868,0.0146316744100236,0.0001718127075962,0.0003139616629721,0.0016726507192764,0.001885385064083,0.0003414810139039,6.831962727996268e-05,0.0001017652154738,0.0001742554031553,8.319149755891274e-05,0.0016748341125532,4.318784324510913e-05,0.0102160493673715,0.0128954742194926,0.0016744069998117,0.2018410159009529,0.0006346857567078,0.0023528928612786,0.0075274014465543,0.0136381762020364,0.0002020353204281,2.8807305667941537e-05,0.0014943975566449,0.0001362280698049,0.0005623878423537,0.0067674574429629,0.0003660435365726,0.0046291592829987,0.1201016952690143,9.450857918802696e-05,0.0093899890163155,0.0036571221715023,3.5876564858629665e-05,0.0007503095432941,0.0098357220861006,9.223882316651882e-05,1.5057862312050666e-05,0.0739798184619745,0.0002161494463408,0.0021527501390497,3.5811370830265685e-05,0.0008280746302982,0.0254815440486896,0.0001718964576703,0.0003284599092514,0.0003012082579874,0.0106419242700755,0.1,0.0872528970688479,7.13240816489557e-07,2.076901350633333e-05,1.0044685316117372e-08,0.1022099447513812
0.8,0.4,0.8,0.4,0.6000000000000001,0.2,1.0,1.0,1.0,0.4,1.0,0.8,0.2,0.2,1.0,0.2,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.4,0.8,0.8,0.2,0.4,0.8,0.6000000000000001,0.8,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.8,1.0,1.0,0.0196144814506282,0.0003066346450152,0.0016734496912571,0.014596301839842,0.0001766257873575,0.0002709254353828,0.0016735135425141,0.0018781681596122,0.0003443020717338,7.038469831071159e-05,0.000103163420112,0.0001812205959705,9.798829133326898e-05,0.0016744250160496,4.3940786592502e-05,0.0102318156693349,0.0128994963268755,0.0016762553707827,0.201846970790847,0.0005827678374493,0.0023549897975487,0.0075349387623251,0.0136641085882476,0.0002082487807099,3.091808747660199e-05,0.0014963989471679,0.0001368578546125,0.0005635206662037,0.0067558158139913,0.0003757772785564,0.0046339026014083,0.1201120210945505,8.692063076283441e-05,0.0094011839962089,0.0036552295077344,3.65573381246013e-05,0.0007678240667515,0.0097678548991631,0.0001077786796191,1.654516206851199e-05,0.0739821847990217,0.0002134641784977,0.0021734489659704,3.7438800596760005e-05,0.0008001769091421,0.025479806806195,0.0001705604016192,0.0003268985079679,0.000284159821036,0.0106409894244823,0.0263543191800878,0.0727107475573733,3.3963848404264625e-07,2.03485881317112e-05,5.357165501929266e-09,0.0
